0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.1,0.99,0.06,1.07,-0.1,-1.11,0.06,-1.0,0.048980411465033846,5.26,-3.89,1804.36,-86.43,219.21
-0.15,0.99,0.09,1.01,-0.15,-1.04,0.09,-0.99,3.5420087278036316,3.18,0.69,1065.45,31.46,158.66
-0.26,0.97,0.15,1.62,-0.25,-1.8,0.16,-1.11,8.791433958122495,0.44,-0.52,41.15,-6.94,15.32
-0.32,0.95,0.18,1.21,-0.31,-1.29,0.2,-1.0,2.3192699733256172,1.82,0.2,1356.04,74.21,180.58
-0.39,0.92,0.2,1.89,-0.35,-2.15,0.24,-1.14,0.5649273779803832,1.73,-10.8,1636.19,-16.64,164.15
-0.23,0.97,0.14,1.53,-0.22,-1.68,0.14,-1.1,3.735175941874229,3.46,-4.46,1042.36,-22.95,148.4
-0.24,0.97,0.13,1.34,-0.22,-1.44,0.15,-1.05,6.2153170899956445,5.42,-0.35,568.21,25.91,195.28
-0.39,0.92,0.23,1.43,-0.38,-1.57,0.24,-1.04,9.988787343421425,-0.03,0.53,-193.34,1.26,-17.95
-0.33,0.94,0.2,1.3,-0.33,-1.4,0.2,-1.02,7.2774958747499605,4.8,-3.16,335.04,-72.79,179.53
-0.51,0.86,0.26,1.77,-0.45,-2.01,0.32,-1.07,5.8634507177483,2.69,-4.99,641.02,-37.6,136.36
-0.23,0.97,0.12,1.91,-0.21,-2.15,0.14,-1.19,7.671402894418949,4.98,-1.63,269.04,-2.58,127.26
-0.23,0.97,0.14,1.53,-0.22,-1.68,0.14,-1.1,9.653570019462826,4.29,2.03,-129.4,46.66,112.79
-0.17,0.98,0.1,1.17,-0.17,-1.24,0.11,-1.02,6.538070609765362,3.76,-1.93,501.81,-41.62,145.66
-0.45,0.89,0.23,1.64,-0.4,-1.84,0.28,-1.06,2.0617774412863943,-0.31,-5.15,1408.31,36.08,137.04
-0.19,0.98,0.1,1.47,-0.17,-1.6,0.12,-1.09,1.8779288681929396,3.91,-4.82,1404.36,-12.18,164.95
-0.13,0.99,0.07,1.62,-0.12,-1.8,0.08,-1.13,1.1170111268728178,5.35,-8.56,1531.72,-57.59,172.24
-0.08,1.0,0.05,1.09,-0.08,-1.12,0.05,-1.01,3.2696310032373654,4.21,-0.43,1163.45,9.57,163.75
-0.26,0.97,0.15,1.11,-0.25,-1.16,0.16,-0.99,9.027493534965904,4.47,0.88,-5.62,30.07,155.7
-0.07,1.0,0.04,1.53,-0.07,-1.68,0.05,-1.11,9.992840229624935,5.01,0.5,-196.81,-1.21,135.74
-0.1,0.99,0.06,1.01,-0.1,-1.03,0.06,-0.99,2.500769658307048,3.18,-0.4,1302.34,-7.09,147.71
-0.4,0.92,0.23,1.27,-0.39,-1.37,0.25,-0.99,9.32419594537606,3.02,-0.94,-63.09,-33.01,92.6
-0.26,0.97,0.14,1.78,-0.24,-1.99,0.16,-1.15,6.548501318670146,3.39,-2.81,476.31,-11.82,108.36
-0.18,0.98,0.11,1.17,-0.18,-1.23,0.11,-1.02,0.3311726194137554,4.42,-2.93,1729.7,-22.16,222.97
-0.14,0.99,0.09,1.01,-0.14,-1.03,0.08,-0.99,3.22560137930164,2.94,-2.67,1173.5,-82.51,153.14
-0.38,0.93,0.2,1.75,-0.34,-1.98,0.24,-1.11,2.079689854178801,1.01,-4.55,1403.0,63.28,137.7
-0.36,0.93,0.19,1.7,-0.33,-1.91,0.22,-1.11,2.668118718177782,3.48,-10.63,1258.87,-107.37,179.8
-0.24,0.97,0.14,1.0,-0.23,-1.03,0.15,-0.97,3.456625962280133,3.11,-2.56,1109.32,-78.49,192.34
-0.41,0.91,0.22,1.28,-0.38,-1.38,0.25,-0.99,6.480627748783122,0.08,-1.72,503.56,-18.1,60.87
-0.28,0.96,0.17,1.29,-0.28,-1.39,0.17,-1.03,8.70158065802116,0.82,-0.73,59.36,-17.82,32.05
-0.41,0.91,0.22,1.78,-0.37,-2.01,0.26,-1.11,3.484319510120831,2.52,-7.18,1069.44,-34.01,152.38
-0.17,0.99,0.11,1.01,-0.17,-1.03,0.1,-0.98,8.49521673281832,2.17,-0.4,97.85,-13.26,85.77
-0.38,0.93,0.21,1.48,-0.35,-1.63,0.23,-1.05,4.281689340723224,1.1,-1.6,965.91,44.74,121.33
-0.47,0.88,0.27,1.2,-0.45,-1.29,0.29,-0.95,7.015806305704521,1.89,-0.35,403.51,14.85,120.96
-0.05,1.0,0.03,1.27,-0.05,-1.35,0.03,-1.05,4.24488202166369,6.07,-4.36,930.45,-82.57,192.05
-0.14,0.99,0.08,1.57,-0.14,-1.73,0.09,-1.12,5.1931415486038945,3.99,-6.45,764.52,-95.05,127.43
-0.25,0.97,0.14,1.26,-0.23,-1.35,0.15,-1.03,1.6764141121201226,2.84,-0.59,1484.27,62.37,182.41
-0.27,0.96,0.15,1.14,-0.26,-1.19,0.17,-1.0,1.9485474933945657,1.66,-4.91,1385.93,-105.83,163.78
-0.26,0.97,0.15,1.29,-0.25,-1.38,0.16,-1.03,5.996834955704599,1.9,-0.44,607.14,22.67,101.6
-0.32,0.95,0.18,1.38,-0.3,-1.5,0.19,-1.04,8.235578751399173,3.62,-0.83,149.51,-12.07,121.48
-0.28,0.96,0.17,1.21,-0.27,-1.28,0.17,-1.01,8.189692821449421,3.64,-0.11,162.36,5.57,132.91
-0.36,0.93,0.21,1.53,-0.34,-1.7,0.22,-1.06,6.638823513396066,3.69,-1.64,457.55,1.07,141.42
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,2.651219866946821,0.1,2.8,1267.08,111.29,150.36
-0.42,0.91,0.23,1.52,-0.39,-1.68,0.26,-1.04,7.159225137859583,2.53,-2.29,374.34,-24.99,110.03
-0.42,0.91,0.26,1.09,-0.43,-1.14,0.26,-0.94,8.03269926816862,3.94,-0.82,187.73,-18.45,168.45
-0.23,0.97,0.14,1.52,-0.23,-1.67,0.14,-1.09,2.352668561560675,3.88,-2.41,1316.54,54.58,173.06
-0.26,0.97,0.15,1.62,-0.25,-1.8,0.16,-1.11,8.994539232625222,0.36,-0.46,1.08,-9.41,10.77
-0.31,0.95,0.18,1.5,-0.29,-1.65,0.19,-1.07,9.955512197608737,7.11,2.16,-186.32,46.89,189.94
-0.27,0.96,0.16,0.97,-0.26,-0.99,0.17,-0.95,6.748661876480188,0.5,1.73,457.86,64.64,61.3
-0.08,1.0,0.05,1.97,-0.08,-2.23,0.05,-1.22,2.3915256582879896,7.88,-8.15,1305.7,-4.68,183.25
-0.26,0.97,0.15,1.11,-0.25,-1.16,0.16,-0.99,9.208033643301466,4.52,0.91,-42.55,30.23,154.4
-0.12,0.99,0.07,1.2,-0.12,-1.27,0.07,-1.03,7.111467322277029,1.4,1.01,384.92,48.3,58.26
-0.31,0.95,0.18,0.97,-0.3,-0.99,0.19,-0.95,3.7514254075561206,0.65,1.31,1032.24,51.47,131.43
-0.36,0.93,0.21,1.2,-0.35,-1.28,0.22,-0.99,7.489423121222022,3.45,0.9,299.66,46.12,146.9
-0.23,0.97,0.13,1.02,-0.22,-1.05,0.14,-0.98,4.364492983833438,1.96,-1.57,914.22,-42.22,133.9
-0.21,0.98,0.11,1.56,-0.19,-1.72,0.13,-1.11,4.142728168454378,4.58,-4.43,964.93,-24.29,163.13
-0.5,0.87,0.28,1.44,-0.47,-1.6,0.31,-1.0,9.879860990911805,6.98,1.64,-175.89,34.84,190.23
-0.17,0.99,0.1,1.23,-0.17,-1.31,0.1,-1.04,9.53019572221956,3.02,-0.59,-106.42,-22.6,93.39
-0.34,0.94,0.19,1.88,-0.31,-2.12,0.21,-1.15,1.7181783402789663,2.7,-8.83,1464.83,-4.65,159.64
-0.32,0.95,0.19,0.95,-0.31,-0.96,0.2,-0.94,9.867495874727787,-0.13,1.37,-173.28,53.24,-21.2
-0.2,0.98,0.12,1.07,-0.2,-1.1,0.12,-0.99,4.525975552680503,2.95,-0.43,881.09,4.14,153.11
-0.36,0.93,0.2,1.33,-0.34,-1.45,0.23,-1.02,2.9158604357590345,2.66,-5.09,1179.73,-60.69,190.87
-0.35,0.94,0.19,1.68,-0.32,-1.88,0.22,-1.11,3.1641486364985716,1.09,-9.85,1175.79,-108.91,117.0
-0.31,0.95,0.19,1.1,-0.31,-1.16,0.19,-0.98,8.028625978359644,1.37,-0.48,190.71,-9.74,68.16
-0.47,0.88,0.27,1.2,-0.45,-1.29,0.29,-0.95,9.699579365365498,3.15,1.64,-142.27,49.11,91.69
-0.25,0.97,0.15,1.06,-0.25,-1.1,0.15,-0.98,3.0091026861002668,1.41,0.26,1173.61,32.72,140.04
-0.28,0.96,0.17,1.21,-0.27,-1.28,0.17,-1.01,5.364892990323266,2.92,-0.53,728.37,18.57,151.25
-0.19,0.98,0.1,1.65,-0.18,-1.84,0.12,-1.13,8.590390673165615,6.77,-0.27,82.17,3.01,178.78
-0.39,0.92,0.22,1.68,-0.37,-1.89,0.24,-1.09,0.2853005587492874,1.75,-7.55,1737.05,22.41,195.0
-0.28,0.96,0.16,1.34,-0.26,-1.45,0.18,-1.04,5.544990548720163,5.56,-0.44,681.31,32.42,215.38
-0.18,0.98,0.11,1.21,-0.18,-1.28,0.11,-1.03,1.454983175852046,3.17,-1.82,1535.03,12.98,172.54
-0.12,0.99,0.06,1.88,-0.11,-2.11,0.07,-1.2,7.381513004222705,3.19,-3.64,329.16,-43.55,81.72
-0.61,0.79,0.33,1.76,-0.56,-2.02,0.38,-1.02,9.214336191286003,5.58,-0.9,-42.83,-26.43,142.46
-0.36,0.93,0.2,1.11,-0.34,-1.17,0.22,-0.97,3.105394667974072,0.93,-0.23,1146.6,33.65,157.16
-0.3,0.95,0.19,1.16,-0.31,-1.23,0.18,-0.99,3.8993597650944944,2.05,-1.97,995.88,-19.07,156.93
-0.28,0.96,0.15,1.45,-0.25,-1.59,0.17,-1.07,3.0953609409446923,4.84,-2.94,1208.68,18.89,211.61
-0.29,0.96,0.18,1.34,-0.29,-1.44,0.18,-1.04,8.888076654264797,0.84,-1.84,22.57,-53.33,29.12
-0.18,0.98,0.1,1.86,-0.17,-2.09,0.11,-1.18,2.994167491055376,5.47,-5.96,1174.02,9.05,163.81
-0.29,0.96,0.17,1.58,-0.27,-1.75,0.18,-1.1,2.029809618262445,2.35,-10.41,1387.82,-125.68,152.13
-0.32,0.95,0.18,1.46,-0.3,-1.61,0.2,-1.06,3.738203949034118,4.47,-0.71,1021.87,68.37,202.39
-0.15,0.99,0.09,1.48,-0.14,-1.62,0.09,-1.1,7.199883818038643,0.85,-1.23,355.14,-4.23,37.16
-0.29,0.96,0.17,1.14,-0.28,-1.2,0.18,-0.99,5.802302694489359,0.92,-0.47,621.9,8.24,85.13
-0.41,0.91,0.25,1.01,-0.41,-1.05,0.25,-0.93,7.282888061929009,3.88,-1.56,351.72,-48.07,193.57
-0.36,0.93,0.2,1.33,-0.34,-1.45,0.23,-1.02,7.586906360633757,3.74,-1.09,274.0,-12.35,141.23
-0.29,0.96,0.16,1.32,-0.27,-1.43,0.18,-1.03,9.195066983533817,5.3,-1.15,-37.97,-36.95,162.4
-0.39,0.92,0.21,1.46,-0.36,-1.62,0.24,-1.04,0.7447123230965969,1.95,-9.29,1616.74,-93.06,206.34
-0.16,0.99,0.09,1.32,-0.15,-1.41,0.1,-1.06,8.947691120210251,4.59,0.36,10.37,11.98,140.8
-0.19,0.98,0.1,1.51,-0.17,-1.66,0.12,-1.1,5.250118721951569,3.16,-4.99,742.72,-68.49,116.52
-0.12,0.99,0.06,1.88,-0.11,-2.11,0.07,-1.2,2.927366394315859,5.36,-8.88,1235.01,-48.11,146.24
-0.29,0.96,0.16,2.01,-0.27,-2.29,0.18,-1.2,7.370603181575093,7.91,-2.4,321.17,-6.23,192.63
-0.43,0.9,0.27,1.1,-0.44,-1.17,0.26,-0.94,3.1390264302744066,-0.7,-3.95,1196.22,-76.48,143.61
-0.37,0.93,0.22,1.23,-0.36,-1.32,0.23,-0.99,1.9627619293871412,1.29,-0.4,1417.27,69.28,192.54
-0.08,1.0,0.05,1.1,-0.08,-1.14,0.05,-1.01,6.744055400906412,2.03,-2.17,458.23,-62.84,79.56
-0.29,0.96,0.17,1.58,-0.27,-1.75,0.18,-1.1,2.328815079631629,2.28,-10.03,1328.28,-122.78,146.56
-0.14,0.99,0.08,1.65,-0.13,-1.83,0.09,-1.14,0.656123592583232,5.59,-9.56,1675.96,-59.59,184.09
-0.39,0.92,0.21,1.39,-0.36,-1.52,0.25,-1.02,7.6935600922348835,0.08,-2.38,261.95,-47.31,29.8
-0.14,0.99,0.09,1.07,-0.14,-1.11,0.08,-1.0,0.2711700828467434,3.4,-5.4,1716.33,-132.81,178.16
-0.29,0.96,0.17,1.29,-0.28,-1.38,0.18,-1.03,2.7089214529937964,2.34,-5.21,1230.77,-76.85,166.51
-0.52,0.86,0.26,1.92,-0.45,-2.2,0.33,-1.1,5.7028826251300115,4.6,-6.86,673.65,-57.88,174.14
-0.26,0.96,0.16,1.1,-0.27,-1.15,0.16,-0.99,8.539125952531265,0.78,-0.22,89.81,-4.32,36.0
-0.12,0.99,0.07,1.1,-0.12,-1.14,0.07,-1.01,1.392282135960713,4.53,1.34,1488.08,75.65,194.07
-0.44,0.9,0.26,1.25,-0.43,-1.35,0.27,-0.97,5.487107619473496,1.42,-0.72,704.53,25.34,135.66
-0.4,0.91,0.22,1.29,-0.37,-1.39,0.25,-0.99,0.05361978784423793,1.52,-8.74,1770.86,-128.83,238.54
-0.19,0.98,0.12,1.05,-0.19,-1.08,0.12,-0.99,6.183034600022611,1.54,-0.8,548.52,-18.74,86.86
-0.17,0.98,0.1,1.24,-0.17,-1.31,0.11,-1.04,8.599959739346083,4.62,1.01,79.02,37.08,152.24
-0.29,0.96,0.18,0.97,-0.29,-0.99,0.18,-0.95,0.9905778116460651,1.08,-3.69,1576.83,-114.91,192.21
-0.28,0.96,0.15,1.69,-0.26,-1.89,0.18,-1.12,5.68750661009961,5.41,-5.34,657.12,-60.72,174.69
-0.17,0.99,0.09,1.61,-0.15,-1.79,0.11,-1.12,5.84030270775631,6.04,-4.55,626.34,-55.26,177.31
-0.36,0.93,0.19,1.61,-0.33,-1.79,0.23,-1.08,0.38193235000415937,3.29,-8.14,1716.65,-19.22,221.36
-0.45,0.89,0.26,1.51,-0.44,-1.68,0.28,-1.03,6.374303258664385,4.49,0.44,510.24,65.85,184.96
-0.23,0.97,0.15,1.12,-0.24,-1.17,0.14,-1.0,3.896893110754297,2.82,-0.94,995.73,0.64,164.15
-0.16,0.99,0.09,2.0,-0.15,-2.28,0.1,-1.22,9.926813464056377,5.06,-1.78,-184.72,-61.54,109.19
-0.21,0.98,0.13,1.11,-0.21,-1.16,0.13,-1.0,2.8293367150041493,2.94,0.42,1225.69,48.13,173.69
-0.45,0.89,0.27,1.45,-0.44,-1.6,0.28,-1.02,5.515953804621166,1.38,-1.17,704.17,35.0,123.51
-0.15,0.99,0.09,1.06,-0.15,-1.1,0.09,-1.0,2.253787491279776,3.74,1.11,1342.71,58.87,184.63
-0.09,1.0,0.05,1.07,-0.09,-1.1,0.05,-1.0,4.0804548409395105,4.27,0.14,973.7,21.2,168.18
-0.11,0.99,0.06,1.03,-0.1,-1.05,0.07,-0.99,4.915059373564327,3.2,-0.28,830.86,-2.77,138.17
-0.42,0.91,0.26,1.0,-0.42,-1.04,0.26,-0.92,0.2599767933706443,-1.17,-3.47,1785.82,-73.18,216.43
-0.43,0.9,0.22,1.63,-0.38,-1.83,0.27,-1.07,0.33999272251052814,2.45,-9.9,1707.16,-47.76,225.77
-0.39,0.92,0.22,1.36,-0.37,-1.48,0.24,-1.02,3.7459445796086586,3.11,-4.1,1062.1,-33.79,198.79
-0.5,0.86,0.27,1.74,-0.45,-1.97,0.32,-1.06,0.5959319131358343,1.74,-3.69,1634.22,122.95,223.54
-0.17,0.98,0.1,1.18,-0.17,-1.25,0.11,-1.02,8.48634335797933,1.29,1.35,100.09,49.02,47.83
-0.12,0.99,0.08,1.24,-0.12,-1.32,0.08,-1.04,9.217420690692773,1.45,-0.68,-42.69,-22.22,45.99
-0.14,0.99,0.08,1.11,-0.14,-1.16,0.09,-1.01,4.534144170062664,3.12,1.74,872.03,78.71,138.62
-0.25,0.97,0.14,1.63,-0.23,-1.81,0.15,-1.12,3.6893012187947614,3.08,-3.02,1031.27,28.39,135.52
-0.14,0.99,0.08,1.04,-0.14,-1.07,0.08,-0.99,5.248652849110958,4.41,-0.54,758.92,-7.89,181.77
-0.45,0.89,0.24,1.43,-0.41,-1.57,0.28,-1.01,3.3630977152613637,1.8,0.46,1106.87,112.65,179.23
-0.48,0.88,0.26,1.43,-0.44,-1.58,0.3,-1.0,5.005778765882269,-0.5,-3.7,796.07,-30.5,85.29
-0.25,0.97,0.14,1.02,-0.24,-1.05,0.15,-0.97,4.271872975671029,2.88,-1.4,928.7,-36.3,172.74
-0.37,0.93,0.23,1.08,-0.37,-1.13,0.22,-0.96,1.493418796395074,0.39,-1.79,1510.6,-8.18,191.27
-0.26,0.96,0.14,1.64,-0.24,-1.83,0.16,-1.12,4.99347091847093,6.09,-5.17,798.84,-47.82,199.57
-0.45,0.89,0.24,1.76,-0.41,-1.99,0.28,-1.09,5.884363857211539,4.93,-5.41,627.57,-51.48,181.07
-0.07,1.0,0.05,1.15,-0.07,-1.21,0.04,-1.02,0.0881646902933686,5.1,-5.62,1734.44,-108.99,187.39
-0.17,0.99,0.09,1.67,-0.16,-1.86,0.1,-1.14,9.603198937716352,1.08,1.43,-122.95,27.18,24.13
-0.19,0.98,0.11,1.76,-0.18,-1.97,0.12,-1.16,8.68830417491084,4.0,1.76,62.07,52.79,102.01
-0.17,0.99,0.09,1.61,-0.15,-1.79,0.11,-1.12,3.742968641910307,6.1,-6.49,1042.09,-60.53,189.76
-0.38,0.92,0.22,1.64,-0.36,-1.83,0.24,-1.09,8.858880968679308,5.09,-2.24,28.16,-53.49,138.35
-0.16,0.99,0.09,0.98,-0.16,-1.0,0.1,-0.98,7.859477518774826,3.2,0.88,223.87,32.23,129.73
-0.17,0.99,0.1,1.65,-0.16,-1.83,0.1,-1.13,2.257500601123592,2.98,-4.44,1363.77,30.5,122.48
-0.35,0.94,0.2,1.59,-0.33,-1.76,0.21,-1.08,4.650626704341433,4.74,-0.3,853.69,80.02,192.05
-0.43,0.9,0.23,1.71,-0.39,-1.93,0.27,-1.09,8.079739562042157,2.73,-1.79,184.02,-22.08,88.72
-0.23,0.97,0.14,1.53,-0.22,-1.68,0.14,-1.1,2.7652183702675504,3.33,-5.59,1234.4,-34.35,154.23
-0.51,0.86,0.29,1.6,-0.49,-1.8,0.31,-1.03,9.768837607204553,1.43,0.99,-154.71,12.56,23.95
-0.43,0.9,0.22,1.63,-0.38,-1.83,0.27,-1.07,5.665796708485772,4.88,-4.97,657.28,-54.44,191.07
-0.31,0.95,0.17,1.64,-0.29,-1.83,0.2,-1.11,9.345862227174965,4.26,-0.62,-68.28,-21.72,108.7
-0.24,0.97,0.13,1.72,-0.22,-1.92,0.15,-1.14,5.141722304075639,5.07,-5.76,755.74,-55.73,161.59
-0.36,0.93,0.22,1.04,-0.36,-1.07,0.22,-0.95,6.746268575510669,3.04,-1.27,448.51,-33.72,162.76
-0.37,0.93,0.22,1.23,-0.36,-1.32,0.23,-0.99,8.253169073690986,1.29,-0.94,150.41,-20.66,60.07
-0.52,0.85,0.3,1.53,-0.5,-1.71,0.32,-1.01,9.841102168335912,2.75,1.8,-172.04,35.41,60.61
-0.45,0.89,0.25,1.31,-0.42,-1.43,0.28,-0.98,6.200290578328223,1.52,-3.21,557.07,-54.99,116.26
-0.34,0.94,0.18,1.87,-0.31,-2.12,0.21,-1.15,0.09483212667928509,2.17,-10.74,1748.04,-5.95,166.32
-0.23,0.97,0.14,1.53,-0.22,-1.68,0.14,-1.1,5.141151671559605,3.68,-2.82,764.0,-6.41,139.94
-0.25,0.97,0.15,1.7,-0.25,-1.9,0.16,-1.13,1.3799029982497013,3.64,-6.93,1524.61,5.15,170.72
-0.25,0.97,0.14,1.72,-0.24,-1.93,0.16,-1.14,1.0160942555844177,4.92,-6.25,1634.86,38.41,199.59
-0.44,0.9,0.23,1.71,-0.39,-1.92,0.28,-1.08,3.831430290629209,2.91,-5.99,1044.33,-21.32,171.5
-0.1,0.99,0.06,1.01,-0.1,-1.03,0.06,-0.99,9.707857894044906,1.63,-1.3,-141.84,-48.22,56.42
-0.29,0.96,0.16,2.01,-0.27,-2.29,0.18,-1.2,6.608575243657978,7.57,-3.4,471.37,-7.41,191.63
-0.3,0.95,0.18,1.55,-0.29,-1.72,0.19,-1.09,2.606667531326341,2.12,-2.62,1292.07,57.4,148.34
-0.26,0.97,0.15,1.01,-0.25,-1.03,0.16,-0.97,6.07920852414712,2.9,-1.24,589.0,-37.88,153.57
-0.09,1.0,0.05,1.07,-0.08,-1.1,0.05,-1.0,7.078167844807334,1.54,0.5,384.86,23.91,63.56
-0.39,0.92,0.23,1.3,-0.39,-1.41,0.24,-1.0,0.8532351084202128,0.02,0.61,1589.05,127.52,175.38
-0.36,0.93,0.21,2.02,-0.34,-2.31,0.22,-1.18,1.135748510871124,1.84,-6.14,1586.12,97.11,149.85
-0.14,0.99,0.08,1.42,-0.13,-1.54,0.09,-1.08,1.9775915528497645,4.65,-6.19,1438.26,-57.71,171.29
-0.33,0.94,0.19,1.56,-0.32,-1.73,0.2,-1.08,4.063959702900579,1.53,-1.46,982.99,58.68,119.08
-0.16,0.99,0.1,1.16,-0.16,-1.21,0.1,-1.02,0.9315929962814007,2.62,0.24,1606.81,61.7,154.43
-0.11,0.99,0.07,1.67,-0.11,-1.85,0.07,-1.14,7.958295525022631,5.0,0.21,209.67,28.03,132.45
-0.1,0.99,0.06,1.94,-0.1,-2.19,0.06,-1.21,5.995782395739383,4.45,-4.19,597.55,-16.82,110.08
-0.11,0.99,0.06,1.1,-0.11,-1.14,0.07,-1.01,5.593032878256495,3.94,-3.19,663.32,-89.97,151.98
-0.4,0.91,0.23,1.11,-0.38,-1.18,0.25,-0.95,6.217083927662452,2.97,-0.73,548.17,-2.33,171.34
-0.2,0.98,0.12,0.99,-0.2,-1.0,0.12,-0.97,9.512738129578702,5.3,-1.37,-104.17,-51.71,191.65
-0.18,0.98,0.1,1.4,-0.17,-1.52,0.11,-1.07,4.03602743886223,4.8,-3.15,974.44,-18.42,176.84
-0.31,0.95,0.18,1.5,-0.29,-1.65,0.19,-1.07,8.491630632432635,6.44,0.87,99.13,34.57,188.87
-0.09,1.0,0.05,1.6,-0.08,-1.76,0.05,-1.13,6.06190208735672,3.47,-1.75,572.42,8.74,100.1
-0.38,0.92,0.22,1.64,-0.36,-1.83,0.24,-1.09,2.594643483875908,3.37,-2.91,1278.25,68.7,194.98
-0.21,0.98,0.13,1.13,-0.21,-1.19,0.13,-1.01,7.566805733351786,2.84,0.87,282.53,39.01,114.23
-0.41,0.91,0.23,1.59,-0.39,-1.78,0.26,-1.06,9.212153848059069,7.22,0.02,-43.3,-2.1,195.19
-0.08,1.0,0.05,1.19,-0.08,-1.26,0.05,-1.04,1.1773574105349838,3.83,-2.6,1597.3,-14.99,147.59
-0.16,0.99,0.1,1.17,-0.16,-1.24,0.09,-1.02,9.964853090329452,0.39,-1.27,-193.13,-48.79,5.13
-0.2,0.98,0.12,1.08,-0.2,-1.12,0.12,-0.99,8.211171550990722,3.55,-0.02,156.71,3.41,133.86
-0.38,0.92,0.21,1.65,-0.35,-1.84,0.24,-1.09,7.945811166180174,2.81,-0.18,214.14,20.54,93.86
-0.4,0.92,0.23,1.0,-0.38,-1.03,0.25,-0.93,7.1174322263859855,0.53,0.15,370.0,13.02,71.56
-0.44,0.9,0.26,1.25,-0.43,-1.35,0.27,-0.97,9.916199019409062,3.69,1.07,-183.75,25.33,102.08
-0.22,0.98,0.12,2.13,-0.21,-2.44,0.14,-1.24,3.775718965608128,3.84,-7.34,1033.86,0.07,118.69
-0.2,0.98,0.12,1.1,-0.19,-1.14,0.12,-1.0,9.447008547318358,5.05,1.62,-91.17,54.89,172.23
-0.36,0.93,0.21,1.59,-0.35,-1.78,0.22,-1.08,6.618527437093556,3.12,-0.21,474.21,44.97,122.97
-0.49,0.87,0.28,1.58,-0.47,-1.77,0.3,-1.03,0.5529578588520256,-0.06,-10.76,1675.71,-79.05,198.29
-0.1,1.0,0.06,1.85,-0.09,-2.08,0.06,-1.19,0.7913074245323137,7.66,-8.65,1665.84,7.5,196.21
-0.37,0.93,0.21,1.65,-0.35,-1.85,0.23,-1.09,3.0563670130010454,2.81,-1.05,1170.1,102.38,168.41
-0.45,0.89,0.25,1.81,-0.42,-2.05,0.28,-1.1,0.7750140842530395,3.01,-9.94,1599.26,-13.12,219.13
-0.44,0.9,0.23,1.72,-0.4,-1.93,0.27,-1.09,8.566596497934187,6.92,-1.16,85.3,-17.95,187.36
-0.16,0.99,0.09,1.11,-0.16,-1.16,0.1,-1.01,9.636751599942695,4.37,0.23,-129.08,4.87,145.53
-0.42,0.91,0.23,1.59,-0.39,-1.77,0.26,-1.06,3.785749743689478,3.65,-6.8,1064.51,-60.23,198.9
-0.21,0.98,0.12,1.78,-0.2,-2.0,0.13,-1.16,0.6596067925759264,4.72,-8.63,1689.59,1.71,180.43
-0.21,0.98,0.12,1.05,-0.2,-1.09,0.13,-0.99,6.607691262365989,4.82,-0.73,467.28,-17.76,198.87
-0.19,0.98,0.12,1.05,-0.19,-1.08,0.12,-0.99,1.1769692730430203,1.91,-1.94,1523.31,-38.54,154.35
-0.28,0.96,0.17,0.98,-0.29,-1.0,0.17,-0.96,4.19244171408348,1.25,-0.19,983.93,0.04,139.27
-0.32,0.95,0.2,1.02,-0.33,-1.06,0.2,-0.96,0.6689475685520185,1.33,3.0,1633.71,128.73,219.04
-0.08,1.0,0.05,1.17,-0.08,-1.23,0.05,-1.03,9.612062981611949,4.8,0.38,-120.55,9.51,158.14
-0.31,0.95,0.18,0.99,-0.3,-1.01,0.19,-0.95,3.1556398777847248,1.88,0.32,1187.45,22.31,185.32
-0.46,0.89,0.25,1.79,-0.42,-2.03,0.29,-1.09,4.8018262009483035,2.97,-3.09,828.04,34.51,153.46
-0.33,0.94,0.2,1.0,-0.33,-1.04,0.2,-0.95,9.898248121816156,4.05,-1.17,-174.34,-46.17,136.38
-0.49,0.87,0.26,1.74,-0.44,-1.97,0.31,-1.07,9.595874742289665,7.11,-1.34,-121.52,-47.82,173.16
-0.28,0.96,0.18,0.95,-0.29,-0.96,0.17,-0.95,4.6537943634084815,0.2,0.3,884.38,11.78,94.49
-0.29,0.96,0.18,1.34,-0.29,-1.44,0.18,-1.04,5.867291437528891,0.98,-2.07,631.73,-17.81,79.95
-0.14,0.99,0.08,1.06,-0.14,-1.09,0.09,-1.0,6.1969301334548295,5.01,-1.9,555.56,-55.4,195.21
-0.18,0.98,0.11,1.04,-0.18,-1.07,0.11,-0.99,7.288771513805558,5.09,0.74,346.06,31.18,199.31
-0.36,0.93,0.21,2.02,-0.34,-2.31,0.22,-1.18,0.6437830870674721,1.97,-6.74,1685.35,99.71,158.98
-0.31,0.95,0.17,1.77,-0.28,-1.99,0.2,-1.14,9.787310267212018,7.14,1.25,-156.53,15.31,170.66
-0.27,0.96,0.17,0.99,-0.28,-1.01,0.17,-0.96,4.244768869187736,1.74,-0.12,928.09,3.22,148.28
-0.33,0.95,0.18,1.52,-0.31,-1.68,0.2,-1.07,0.2950672656039599,2.19,-7.97,1721.99,-40.25,189.36
-0.43,0.9,0.24,1.11,-0.4,-1.18,0.27,-0.94,2.750273185388804,0.27,-3.96,1248.11,-74.04,174.01
-0.22,0.98,0.12,1.65,-0.21,-1.83,0.14,-1.13,6.479601669131525,3.41,-3.15,501.44,-27.97,111.36
