0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,0.045601330818076935,-1.12,-1.02,1763.77,-13.17,166.69
-0.29,0.96,0.17,1.09,-0.28,-1.13,0.18,-0.98,5.62901124658158,1.33,-2.64,658.09,-70.21,105.93
-0.31,0.95,0.19,1.07,-0.31,-1.11,0.19,-0.97,5.337684276456133,0.29,0.97,723.65,51.28,83.95
-0.11,0.99,0.06,1.49,-0.1,-1.63,0.07,-1.1,4.777814732251848,4.71,-1.89,821.14,16.05,145.89
-0.17,0.99,0.09,1.38,-0.16,-1.49,0.11,-1.07,3.530617742415868,3.87,-3.12,1109.0,-10.68,155.98
-0.16,0.99,0.09,1.14,-0.15,-1.2,0.1,-1.01,9.413831524551501,1.16,-0.14,-80.6,-6.69,36.64
-0.45,0.89,0.25,1.58,-0.42,-1.77,0.28,-1.05,1.1302832274952457,2.31,-9.54,1560.56,-65.46,224.37
-0.08,1.0,0.05,1.35,-0.08,-1.45,0.05,-1.07,1.621196405834111,4.05,-6.52,1492.42,-86.15,142.12
-0.33,0.94,0.2,1.29,-0.33,-1.39,0.2,-1.02,3.6673859383572918,1.44,-3.46,1044.92,-36.21,139.18
-0.3,0.95,0.19,1.14,-0.31,-1.21,0.18,-0.99,1.8073295333607708,2.64,0.5,1472.92,73.34,217.64
-0.16,0.99,0.09,1.14,-0.15,-1.2,0.1,-1.01,7.769230168445905,1.53,-1.15,239.7,-29.86,62.87
-0.08,1.0,0.05,1.35,-0.08,-1.45,0.05,-1.07,6.335215817814412,1.7,-1.73,538.97,-16.3,61.04
-0.15,0.99,0.08,1.9,-0.13,-2.14,0.09,-1.19,9.927304038185486,4.21,0.0,-186.35,-20.47,93.99
-0.07,1.0,0.04,1.79,-0.06,-2.01,0.04,-1.18,3.683270544697441,6.75,-4.53,1054.28,16.01,166.88
-0.39,0.92,0.24,1.24,-0.39,-1.34,0.24,-0.99,3.2890097728555245,0.59,-4.36,1113.35,-62.34,145.48
-0.45,0.89,0.25,1.58,-0.42,-1.77,0.28,-1.05,9.714463628219455,4.82,-1.15,-141.68,-45.16,121.29
-0.33,0.94,0.2,1.37,-0.33,-1.49,0.2,-1.04,9.033018754127859,5.73,0.7,-6.45,22.58,174.35
-0.15,0.99,0.1,1.0,-0.16,-1.02,0.09,-0.98,3.339642135793015,3.76,1.71,1145.99,64.48,185.99
-0.1,0.99,0.06,1.72,-0.09,-1.91,0.06,-1.16,6.682982343288671,4.9,-1.35,454.04,15.82,130.1
-0.11,0.99,0.06,1.94,-0.1,-2.19,0.07,-1.21,1.5500924403170535,5.99,-14.56,1469.52,-121.79,154.45
-0.31,0.95,0.17,1.19,-0.29,-1.27,0.19,-1.0,3.595972443686728,3.77,-0.98,1049.21,18.19,210.48
-0.31,0.95,0.18,1.17,-0.3,-1.24,0.19,-1.0,1.1515147097771206,2.16,1.01,1545.86,97.5,207.04
-0.19,0.98,0.1,2.04,-0.17,-2.32,0.11,-1.22,5.662591932036296,8.09,-3.92,671.07,7.55,194.55
-0.1,0.99,0.06,1.72,-0.09,-1.91,0.06,-1.16,1.0657820808080287,6.54,-3.71,1554.76,77.3,182.23
-0.06,1.0,0.03,1.24,-0.06,-1.31,0.04,-1.05,4.324250304183891,4.32,-2.08,924.72,-20.45,144.65
-0.57,0.82,0.32,1.76,-0.54,-2.01,0.35,-1.04,9.971040343052117,8.82,0.04,-195.88,-21.24,208.31
-0.17,0.98,0.11,1.05,-0.18,-1.08,0.11,-0.99,9.944008705548947,1.66,0.42,-191.19,12.8,50.16
-0.33,0.94,0.2,1.29,-0.33,-1.39,0.2,-1.02,8.125300227274781,1.61,-1.03,171.4,-20.17,67.49
-0.17,0.99,0.09,1.96,-0.15,-2.21,0.11,-1.21,8.489726491106785,4.99,-2.38,102.54,-38.82,117.1
-0.06,1.0,0.03,1.24,-0.06,-1.31,0.04,-1.05,8.07338427140483,3.19,-0.97,183.26,-21.05,103.35
-0.12,0.99,0.07,1.6,-0.12,-1.76,0.07,-1.13,7.2079897793048255,6.35,-1.27,365.23,2.07,174.77
-0.07,1.0,0.04,1.79,-0.06,-2.01,0.04,-1.18,7.241864701350541,6.58,-0.15,348.63,37.74,160.91
-0.25,0.97,0.15,1.13,-0.24,-1.19,0.15,-1.0,2.692360054111449,2.97,-4.22,1233.38,-88.49,183.67
-0.31,0.95,0.18,1.03,-0.3,-1.06,0.19,-0.96,1.8218855475230877,1.97,-3.44,1427.48,-89.39,208.76
-0.35,0.94,0.21,1.35,-0.34,-1.47,0.21,-1.03,1.89156804306572,0.84,-7.53,1453.2,-99.97,161.1
-0.41,0.91,0.23,1.31,-0.38,-1.42,0.25,-1.0,6.8267894346680515,2.09,-2.54,438.56,-45.12,114.29
-0.17,0.99,0.09,1.38,-0.16,-1.49,0.11,-1.07,1.4371567191058565,3.77,-3.83,1533.49,0.78,168.42
-0.14,0.99,0.08,1.54,-0.13,-1.7,0.09,-1.11,9.100515231916557,5.74,-1.08,-19.59,-28.93,156.16
-0.07,1.0,0.04,1.79,-0.06,-2.01,0.04,-1.18,2.515330953129109,6.82,-6.07,1285.88,8.88,168.85
-0.16,0.99,0.09,1.14,-0.15,-1.2,0.1,-1.01,7.645197961336033,1.56,-1.22,263.86,-31.61,64.85
-0.13,0.99,0.08,1.11,-0.13,-1.15,0.08,-1.01,6.692888349398761,2.29,0.37,468.31,24.21,95.0
-0.21,0.98,0.12,1.14,-0.2,-1.19,0.13,-1.01,5.789950912140468,2.98,-0.49,629.27,4.22,136.97
-0.16,0.99,0.09,1.73,-0.15,-1.93,0.1,-1.16,7.851633167372504,7.64,-1.68,223.98,-16.19,197.08
-0.61,0.8,0.32,1.65,-0.54,-1.88,0.38,-0.99,9.207606229397413,0.94,0.29,-41.62,5.2,23.25
-0.28,0.96,0.16,1.83,-0.27,-2.07,0.17,-1.16,0.262580272495313,3.44,-3.2,1714.35,137.35,174.57
-0.12,0.99,0.07,1.74,-0.11,-1.94,0.07,-1.16,4.036916999550229,4.7,-2.45,971.57,46.33,135.04
-0.17,0.98,0.11,1.05,-0.18,-1.08,0.11,-0.99,0.6268174065449927,2.61,-1.8,1695.85,-29.7,178.29
-0.3,0.95,0.17,1.18,-0.29,-1.26,0.18,-1.0,1.5747185330635305,1.4,-0.24,1517.36,60.91,175.12
-0.35,0.94,0.2,1.45,-0.33,-1.59,0.22,-1.05,7.5313752188918865,1.37,-0.03,291.11,24.94,66.57
-0.4,0.91,0.22,1.84,-0.38,-2.09,0.25,-1.13,0.14847828312622435,0.8,-6.52,1744.64,84.41,165.84
-0.12,0.99,0.07,1.01,-0.12,-1.03,0.07,-0.99,5.089278500692753,3.0,-1.78,798.13,-56.19,134.56
-0.11,0.99,0.07,1.33,-0.11,-1.43,0.07,-1.06,3.2785497946636664,3.14,-2.11,1116.5,7.36,121.75
-0.15,0.99,0.09,1.38,-0.15,-1.49,0.09,-1.07,1.1114829696567718,5.81,-1.65,1581.9,61.1,218.34
-0.12,0.99,0.07,1.01,-0.12,-1.03,0.07,-0.99,0.3076982840698861,5.07,-3.72,1773.98,-108.33,230.45
-0.29,0.96,0.17,1.09,-0.28,-1.13,0.18,-0.98,6.348411318760765,1.2,-2.37,517.65,-65.55,89.15
-0.44,0.9,0.25,1.62,-0.42,-1.82,0.27,-1.06,7.6642905329426325,4.3,-2.89,261.28,-44.8,142.75
-0.31,0.95,0.17,1.48,-0.29,-1.63,0.19,-1.07,6.352422542943023,6.15,-0.58,513.77,29.45,209.47
-0.08,1.0,0.05,1.19,-0.08,-1.25,0.05,-1.04,3.785846013818742,4.19,-3.21,1054.31,-57.55,151.14
-0.09,1.0,0.05,2.02,-0.08,-2.29,0.06,-1.23,3.3793759324429384,4.94,-7.62,1116.3,-11.92,120.66
-0.17,0.99,0.09,1.96,-0.15,-2.21,0.11,-1.21,1.4668070796644317,7.19,-14.06,1513.88,-101.61,197.31
-0.07,1.0,0.04,1.79,-0.06,-2.01,0.04,-1.18,3.0693710487731476,6.79,-5.33,1176.01,12.27,167.92
-0.17,0.99,0.1,1.39,-0.17,-1.5,0.1,-1.07,8.977563060306304,6.04,1.4,4.57,43.78,179.06
-0.4,0.91,0.22,1.84,-0.38,-2.09,0.25,-1.13,2.6030992611124937,0.99,-4.51,1260.83,62.11,129.97
-0.17,0.98,0.11,1.05,-0.18,-1.08,0.11,-0.99,8.088714257833578,1.83,0.02,184.57,4.34,75.67
-0.19,0.98,0.1,2.04,-0.17,-2.32,0.11,-1.22,5.321738523144839,8.04,-4.49,739.61,5.28,194.54
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,0.11038705523602643,4.19,0.69,1778.03,51.06,222.93
-0.42,0.91,0.25,1.45,-0.41,-1.6,0.26,-1.03,1.6664398163049066,-0.85,-8.15,1487.52,-81.2,141.27
-0.15,0.99,0.08,1.9,-0.13,-2.14,0.09,-1.19,0.12979246111222253,7.95,-11.89,1782.53,-29.97,213.98
-0.29,0.96,0.16,1.51,-0.27,-1.66,0.18,-1.08,5.351099027898535,3.1,-3.6,708.27,-33.27,133.58
-0.04,1.0,0.03,1.01,-0.04,-1.02,0.03,-0.99,9.077926407113067,3.74,-1.18,-15.17,-42.93,136.11
-0.37,0.93,0.21,1.37,-0.35,-1.5,0.23,-1.02,1.3342718138913179,-0.3,-3.91,1536.37,12.12,142.85
-0.16,0.99,0.09,1.73,-0.15,-1.93,0.1,-1.16,2.354223356334236,7.86,-7.87,1296.22,-44.95,227.05
-0.14,0.99,0.08,1.54,-0.13,-1.7,0.09,-1.11,9.85654799461428,5.73,-0.61,-166.95,-28.87,152.91
-0.09,1.0,0.05,2.14,-0.09,-2.44,0.06,-1.26,1.6824707724538879,8.87,-12.36,1426.09,-39.4,193.71
-0.16,0.99,0.1,1.06,-0.16,-1.09,0.1,-1.0,6.820171293132217,3.52,-1.09,435.99,-29.76,144.48
-0.33,0.94,0.2,1.37,-0.33,-1.49,0.2,-1.04,4.6193650543045175,3.69,-0.5,855.56,50.62,181.84
-0.26,0.96,0.15,1.09,-0.25,-1.14,0.16,-0.99,4.343549059002534,2.42,0.01,940.06,26.35,156.92
-0.12,0.99,0.07,1.74,-0.11,-1.94,0.07,-1.16,8.134616869472676,4.09,1.34,169.41,53.2,105.34
-0.15,0.99,0.09,1.69,-0.15,-1.89,0.09,-1.15,2.9733354155307223,4.35,-2.57,1175.2,60.48,142.81
-0.09,1.0,0.05,2.14,-0.09,-2.44,0.06,-1.26,1.7132847480968427,8.86,-12.31,1420.08,-39.43,193.6
-0.44,0.9,0.24,1.45,-0.4,-1.6,0.27,-1.02,4.006650212281469,2.49,-6.06,977.92,-75.95,176.1
-0.08,1.0,0.05,1.19,-0.08,-1.25,0.05,-1.04,7.187440727143097,2.02,-1.43,366.5,-31.13,72.57
-0.3,0.96,0.18,1.13,-0.29,-1.19,0.18,-0.99,4.427207367927202,1.34,-1.09,914.91,-1.93,127.15
-0.25,0.97,0.15,1.13,-0.24,-1.19,0.15,-1.0,6.167430929738689,4.06,-0.97,553.87,-12.48,174.71
-0.61,0.8,0.32,1.65,-0.54,-1.88,0.38,-0.99,5.62990451886201,0.22,-2.47,675.62,26.15,103.7
-0.19,0.98,0.11,1.76,-0.18,-1.96,0.12,-1.16,2.519105277157748,5.0,-8.27,1284.2,-48.43,166.24
-0.09,1.0,0.05,2.02,-0.08,-2.29,0.06,-1.23,9.01426806471193,0.07,0.51,-2.83,13.41,1.68
-0.3,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,2.0969738936426143,1.96,-3.87,1357.32,-17.53,164.44
-0.12,0.99,0.07,1.6,-0.12,-1.76,0.07,-1.13,2.979104723160244,5.93,-7.88,1227.12,-79.93,178.84
-0.19,0.98,0.1,2.04,-0.17,-2.32,0.11,-1.22,8.015530539200746,8.58,-0.23,197.95,23.21,194.6
-0.43,0.9,0.23,1.24,-0.4,-1.33,0.27,-0.97,4.290694628002079,1.69,-1.83,922.67,2.33,165.79
-0.38,0.92,0.21,1.52,-0.35,-1.68,0.24,-1.06,5.67415868069217,0.45,-2.78,672.67,-10.79,74.79
-0.25,0.97,0.15,1.13,-0.24,-1.19,0.15,-1.0,7.60035365516868,4.48,0.27,273.68,18.86,171.01
-0.06,1.0,0.03,1.24,-0.06,-1.31,0.04,-1.05,5.726508053663023,3.89,-1.66,647.4,-20.67,129.2
-0.31,0.95,0.18,1.17,-0.3,-1.24,0.19,-1.0,7.772791501140799,0.68,0.28,241.71,20.03,45.81
-0.21,0.98,0.12,1.14,-0.2,-1.19,0.13,-1.01,1.1350504139654949,3.88,-0.32,1541.79,39.64,214.32
-0.31,0.95,0.17,1.48,-0.29,-1.63,0.19,-1.07,6.16308038318569,6.09,-0.73,550.51,28.51,209.93
-0.38,0.93,0.22,1.22,-0.37,-1.31,0.23,-0.99,0.4156505792287113,-0.26,0.97,1736.36,127.46,183.47
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.05,3.7973802838241055,5.39,-4.51,1022.63,-76.55,175.78
-0.3,0.95,0.17,1.18,-0.29,-1.26,0.18,-1.0,5.284209498872945,1.11,-0.31,759.32,24.64,102.62
-0.08,1.0,0.05,1.06,-0.08,-1.09,0.05,-1.0,9.906524772493114,2.26,0.89,-176.13,29.11,76.88
-0.17,0.99,0.09,1.96,-0.15,-2.21,0.11,-1.21,6.5750177484421055,5.55,-5.36,487.33,-55.94,138.97
-0.1,0.99,0.06,1.72,-0.09,-1.91,0.06,-1.16,0.47799128845205985,6.73,-3.97,1669.95,83.74,187.69
-0.38,0.93,0.22,1.22,-0.37,-1.31,0.23,-0.99,6.20957711721669,0.46,-0.9,564.42,4.83,78.1
-0.16,0.99,0.09,1.97,-0.15,-2.23,0.1,-1.21,2.70701916524708,8.18,-6.73,1284.49,23.51,209.28
-0.16,0.99,0.09,1.14,-0.15,-1.2,0.1,-1.01,4.724962704020329,2.28,-3.14,832.6,-72.76,111.43
-0.34,0.94,0.2,0.98,-0.33,-1.0,0.21,-0.94,8.060014980517254,2.79,0.61,190.65,24.35,128.15
-0.25,0.97,0.15,0.98,-0.24,-0.99,0.15,-0.96,1.7981582623843029,1.52,0.66,1443.2,28.25,171.38
-0.06,1.0,0.03,1.24,-0.06,-1.31,0.04,-1.05,1.4770471460597534,5.26,-3.02,1487.81,-19.99,176.02
-0.14,0.99,0.08,1.54,-0.13,-1.7,0.09,-1.11,6.125857702398977,5.77,-3.03,560.21,-29.19,168.98
-0.49,0.87,0.26,1.72,-0.44,-1.94,0.31,-1.06,0.4428868680025799,1.15,-11.31,1709.39,-48.92,211.06
-0.08,1.0,0.05,1.19,-0.08,-1.25,0.05,-1.04,4.922612326995111,3.44,-2.6,824.46,-48.72,124.88
-0.31,0.95,0.18,1.03,-0.3,-1.06,0.19,-0.96,7.271155777047119,4.31,-0.2,343.81,-0.7,190.75
-0.17,0.99,0.09,1.38,-0.16,-1.49,0.11,-1.07,3.7655771903596436,3.89,-3.04,1061.36,-11.97,154.58
-0.46,0.89,0.25,1.46,-0.43,-1.61,0.29,-1.01,7.298905765680957,5.26,0.25,330.75,39.2,193.07
-0.21,0.98,0.12,1.14,-0.2,-1.19,0.13,-1.01,1.428530964673831,3.82,-0.33,1484.25,37.41,209.44
-0.15,0.99,0.09,1.38,-0.15,-1.49,0.09,-1.07,7.53180839128211,4.87,-1.36,294.42,-18.85,153.71
-0.13,0.99,0.07,2.02,-0.12,-2.3,0.08,-1.23,8.537569796322002,1.15,-1.75,92.78,-24.54,28.31
-0.45,0.89,0.25,1.22,-0.42,-1.32,0.28,-0.96,6.7806760396009516,3.85,-1.73,448.85,-27.41,184.84
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.05,8.423997472203851,3.9,-1.3,113.22,-33.02,122.8
-0.29,0.96,0.17,1.12,-0.28,-1.17,0.18,-0.99,0.6013502872799481,1.49,-0.36,1718.6,46.09,197.0
-0.1,0.99,0.06,1.72,-0.09,-1.91,0.06,-1.16,8.431437847978083,4.44,-0.68,111.41,-3.32,113.88
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.05,3.8648362483125362,5.37,-4.46,1009.37,-75.91,175.01
-0.31,0.95,0.17,1.19,-0.29,-1.27,0.19,-1.0,1.8066158377800368,3.23,-1.24,1396.62,27.09,221.87
-0.25,0.97,0.15,1.13,-0.24,-1.19,0.15,-1.0,6.331976012485069,4.11,-0.83,521.7,-8.88,174.28
-0.07,1.0,0.04,1.28,-0.07,-1.37,0.04,-1.05,7.710869523891104,4.12,-1.77,253.39,-39.73,130.97
-0.34,0.94,0.21,0.98,-0.34,-1.01,0.21,-0.94,2.2405550373987646,-0.61,-0.88,1331.42,-14.59,133.53
-0.1,1.0,0.06,1.63,-0.09,-1.8,0.06,-1.14,2.775889078463021,5.57,-1.25,1230.31,87.05,161.69
-0.34,0.94,0.2,0.98,-0.33,-1.0,0.21,-0.94,0.353899367658288,-0.37,-3.5,1753.59,-100.28,187.05
-0.29,0.96,0.17,1.12,-0.28,-1.17,0.18,-0.99,6.474515061574644,2.61,0.27,516.79,26.38,133.73
-0.44,0.9,0.24,1.45,-0.4,-1.6,0.27,-1.02,0.4733513440059034,-0.5,-9.65,1669.9,-97.6,169.89
-0.04,1.0,0.03,1.01,-0.04,-1.02,0.03,-0.99,3.4942887418808235,4.4,0.23,1071.85,11.99,163.82
-0.28,0.96,0.17,0.96,-0.28,-0.97,0.17,-0.95,4.374789770434148,0.31,-2.15,924.34,-75.18,99.57
-0.25,0.97,0.15,1.13,-0.24,-1.19,0.15,-1.0,2.737345945113164,2.99,-4.17,1224.58,-87.5,183.55
-0.12,0.99,0.07,1.01,-0.12,-1.03,0.07,-0.99,5.952819182908221,2.65,-1.46,621.89,-46.78,117.25
-0.08,1.0,0.05,1.19,-0.08,-1.25,0.05,-1.04,5.670505701566855,2.95,-2.21,673.23,-42.91,107.61
-0.17,0.98,0.11,1.05,-0.18,-1.08,0.11,-0.99,6.005942109492487,2.03,-0.45,606.4,-5.17,104.32
-0.29,0.96,0.17,1.55,-0.28,-1.72,0.18,-1.09,2.590256380405739,2.61,-2.66,1245.16,49.28,152.94
-0.29,0.96,0.18,1.43,-0.29,-1.56,0.18,-1.06,6.6775249686117135,1.84,-1.17,470.82,5.36,89.01
-0.11,0.99,0.06,1.49,-0.1,-1.63,0.07,-1.1,4.279825283526292,4.88,-1.88,917.99,24.27,152.03
-0.15,0.99,0.08,1.6,-0.14,-1.77,0.09,-1.12,9.658633065590163,3.15,-0.02,-132.43,-11.37,80.35
-0.31,0.95,0.17,1.48,-0.29,-1.63,0.19,-1.07,8.831495524724327,7.02,1.33,32.7,41.8,203.51
-0.29,0.96,0.17,1.55,-0.28,-1.72,0.18,-1.09,7.889373147838232,2.45,-2.07,215.75,-34.17,82.58
-0.41,0.91,0.23,1.31,-0.38,-1.42,0.25,-1.0,2.9103749046236462,1.58,-6.01,1228.91,-84.15,182.51
-0.61,0.8,0.32,1.65,-0.54,-1.88,0.38,-0.99,5.623122323372601,0.22,-2.47,676.98,26.19,103.86
-0.1,1.0,0.06,1.63,-0.09,-1.8,0.06,-1.14,6.051535661080667,2.84,-1.01,582.82,30.85,84.87
-0.29,0.96,0.17,1.55,-0.28,-1.72,0.18,-1.09,9.487461936638784,2.4,-1.91,-94.69,-59.34,61.35
-0.29,0.96,0.17,1.55,-0.28,-1.72,0.18,-1.09,6.8167684795179895,2.48,-2.18,424.12,-17.28,96.82
-0.31,0.95,0.18,1.17,-0.3,-1.24,0.19,-1.0,9.263203928626494,0.38,0.13,-51.84,2.59,9.52
-0.11,0.99,0.06,1.94,-0.1,-2.19,0.07,-1.21,0.17053443220097497,6.26,-17.21,1741.65,-136.78,163.08
-0.31,0.95,0.18,1.03,-0.3,-1.06,0.19,-0.96,5.928314698822804,3.76,-0.96,610.85,-22.56,195.19
-0.11,0.99,0.06,1.94,-0.1,-2.19,0.07,-1.21,5.946857516690159,5.21,-6.76,602.24,-74.02,126.96
-0.44,0.9,0.24,1.45,-0.4,-1.6,0.27,-1.02,1.9638615301225149,0.8,-8.09,1377.99,-88.47,172.51
-0.09,1.0,0.05,2.02,-0.08,-2.29,0.06,-1.23,6.683351487221069,2.0,-2.69,460.1,2.93,50.9
-0.28,0.96,0.17,0.96,-0.28,-0.97,0.17,-0.95,2.787867860035105,0.26,-2.64,1241.49,-90.07,126.97
-0.29,0.96,0.17,1.09,-0.28,-1.13,0.18,-0.98,8.740731373594608,0.77,-1.49,50.62,-50.08,33.34
-0.3,0.95,0.17,1.33,-0.29,-1.44,0.19,-1.03,9.122214185042601,0.89,-1.12,-24.03,-34.84,26.95
-0.19,0.98,0.11,1.23,-0.18,-1.3,0.12,-1.03,5.858511918352411,4.44,-1.26,641.03,-8.86,171.29
-0.19,0.98,0.11,1.76,-0.18,-1.96,0.12,-1.16,0.8283409645688566,5.88,-10.13,1619.23,-49.73,196.96
-0.16,0.99,0.09,1.73,-0.15,-1.93,0.1,-1.16,3.260334687845854,7.82,-6.79,1119.49,-40.21,222.11
-0.12,0.99,0.07,1.6,-0.12,-1.76,0.07,-1.13,9.080052214942445,6.52,1.42,-16.32,38.36,172.97
-0.37,0.93,0.21,1.37,-0.35,-1.5,0.23,-1.02,9.752277538739028,0.27,1.8,-150.77,45.15,-3.79
-0.42,0.91,0.22,1.71,-0.38,-1.92,0.26,-1.09,1.9650528752869467,3.96,-10.77,1388.71,-93.49,220.96
-0.48,0.88,0.27,1.27,-0.46,-1.38,0.3,-0.96,2.6885506096678427,-1.2,-3.75,1230.15,-21.24,132.93
-0.1,0.99,0.06,1.72,-0.09,-1.91,0.06,-1.16,8.501839689979068,4.42,-0.66,97.62,-4.09,113.22
-0.43,0.9,0.23,1.24,-0.4,-1.33,0.27,-0.97,8.126394922042643,2.59,-1.2,171.16,-26.97,107.37
-0.29,0.96,0.16,1.51,-0.27,-1.66,0.18,-1.08,1.4857176570174457,2.57,-6.8,1458.55,-44.88,167.47
-0.14,0.99,0.08,1.54,-0.13,-1.7,0.09,-1.11,2.631996566373097,5.81,-5.56,1241.21,-29.5,184.03
-0.38,0.92,0.21,1.52,-0.35,-1.68,0.24,-1.06,1.2267101667731684,0.54,-9.29,1572.18,-88.01,157.11
-0.3,0.96,0.18,1.13,-0.29,-1.19,0.18,-0.99,1.18608216303842,0.35,-1.76,1563.38,1.6,152.57
-0.13,0.99,0.08,1.11,-0.13,-1.15,0.08,-1.01,4.908674538882179,2.52,0.71,830.48,43.67,114.65
-0.4,0.91,0.22,1.84,-0.38,-2.09,0.25,-1.13,1.6988101506339515,0.92,-5.24,1439.07,70.33,143.18
-0.12,0.99,0.07,1.6,-0.12,-1.76,0.07,-1.13,8.519119421573928,6.47,0.62,98.01,27.49,173.51
-0.26,0.97,0.14,1.35,-0.24,-1.45,0.16,-1.05,6.655991951364952,1.47,-2.11,476.1,-29.88,76.73
-0.26,0.96,0.15,1.09,-0.25,-1.14,0.16,-0.99,9.3383329710501,2.01,-1.22,-68.3,-44.16,66.72
-0.29,0.96,0.16,1.51,-0.27,-1.66,0.18,-1.08,7.714199162843723,3.4,-1.8,249.58,-26.16,112.87
-0.19,0.98,0.1,2.04,-0.17,-2.32,0.11,-1.22,5.761778002710761,8.11,-3.76,651.13,8.21,194.55
-0.16,0.99,0.09,1.97,-0.15,-2.23,0.1,-1.21,4.400265757566215,8.46,-4.64,938.87,20.93,208.77
-0.16,0.99,0.09,1.73,-0.15,-1.93,0.1,-1.16,9.546621219422937,7.57,0.07,-106.62,-7.32,187.84
-0.12,0.99,0.07,1.01,-0.12,-1.03,0.07,-0.99,9.88012211078723,1.2,-0.09,-179.62,-3.96,38.49
-0.3,0.95,0.18,1.24,-0.3,-1.33,0.18,-1.01,7.623557366775664,4.29,-0.7,268.43,-5.66,160.34
-0.4,0.92,0.22,1.32,-0.38,-1.43,0.25,-1.0,3.22507249635547,3.14,-4.81,1137.52,-57.35,215.56
-0.31,0.95,0.19,1.07,-0.31,-1.11,0.19,-0.97,1.1496243812026075,0.39,0.68,1551.19,60.96,168.76
-0.11,0.99,0.07,1.33,-0.11,-1.43,0.07,-1.06,8.522984962503154,0.54,-1.45,93.09,-36.7,19.51
-0.26,0.97,0.14,1.35,-0.24,-1.45,0.16,-1.05,4.830445832807358,2.04,-2.61,846.89,-18.4,117.31
-0.39,0.92,0.2,1.97,-0.35,-2.25,0.24,-1.16,1.01098879569396,2.99,-10.66,1588.93,-1.18,181.87
-0.43,0.9,0.23,1.24,-0.4,-1.33,0.27,-0.97,1.5343793440442055,0.98,-2.34,1462.71,23.39,207.77
-0.15,0.99,0.1,1.0,-0.16,-1.02,0.09,-0.98,5.158469445024596,3.54,1.32,777.75,50.31,163.22
-0.4,0.91,0.22,1.84,-0.38,-2.09,0.25,-1.13,6.125094596320943,1.23,-1.89,566.65,30.11,78.49
-0.49,0.87,0.26,1.72,-0.44,-1.94,0.31,-1.06,3.0609736269624,1.84,-7.6,1186.4,-34.0,173.04
-0.29,0.96,0.18,1.43,-0.29,-1.56,0.18,-1.06,3.3125154653912317,1.78,-0.64,1152.99,74.97,136.41
-0.21,0.98,0.12,1.14,-0.2,-1.19,0.13,-1.01,6.266915894644666,2.91,-0.51,535.77,0.59,129.04
-0.15,0.99,0.1,1.0,-0.16,-1.02,0.09,-0.98,8.215452639759492,3.2,0.69,158.84,26.49,124.94
-0.46,0.89,0.25,1.46,-0.43,-1.61,0.29,-1.01,2.719097334457018,1.3,-3.87,1221.2,11.11,179.67
-0.35,0.94,0.21,1.35,-0.34,-1.47,0.21,-1.03,1.3071224059350395,0.62,-8.14,1572.68,-105.99,166.21
-0.13,0.99,0.07,2.02,-0.12,-2.3,0.08,-1.23,5.867473810133972,2.98,-4.57,628.52,-14.26,79.46
-0.15,0.99,0.09,1.69,-0.15,-1.89,0.09,-1.15,7.093406215588196,1.85,0.29,371.79,46.75,59.66
-0.4,0.91,0.22,1.84,-0.38,-2.09,0.25,-1.13,2.5809622880190886,0.99,-4.53,1265.2,62.31,130.29
-0.3,0.95,0.18,1.24,-0.3,-1.33,0.18,-1.01,3.4034150845790667,3.55,-4.28,1091.42,-66.22,200.06
-0.08,1.0,0.05,1.19,-0.08,-1.25,0.05,-1.04,6.183943721914033,2.64,-1.94,569.41,-38.92,95.75
-0.38,0.93,0.22,1.22,-0.37,-1.31,0.23,-0.99,9.13882115347915,0.78,-1.73,-28.08,-57.16,24.84
-0.13,0.99,0.07,2.02,-0.12,-2.3,0.08,-1.23,1.5874247378964856,6.19,-9.5,1487.29,2.22,161.45
-0.2,0.98,0.12,0.98,-0.19,-0.99,0.12,-0.97,5.02087266508658,1.78,2.34,805.27,83.63,116.73
-0.38,0.92,0.21,1.59,-0.36,-1.77,0.24,-1.07,1.481158771026263,1.37,-4.37,1538.13,51.22,172.62
-0.38,0.92,0.21,1.59,-0.36,-1.77,0.24,-1.07,8.63892749793672,3.37,0.73,73.86,29.34,100.15
-0.16,0.99,0.09,1.97,-0.15,-2.23,0.1,-1.21,5.372991658448169,8.61,-3.5,740.32,19.45,208.47
-0.08,1.0,0.05,1.19,-0.08,-1.25,0.05,-1.04,4.125621038614077,3.96,-3.02,985.61,-54.91,143.29
-0.26,0.96,0.15,1.09,-0.25,-1.14,0.16,-0.99,7.991581199269438,2.12,-0.91,203.58,-25.15,91.04
-0.09,1.0,0.05,2.02,-0.08,-2.29,0.06,-1.23,6.408718109138346,2.23,-3.08,514.65,1.7,56.7
-0.2,0.98,0.11,1.17,-0.19,-1.24,0.12,-1.02,4.837197433228183,2.56,0.2,851.35,38.58,130.04
